ID,NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,OTHER_METHOD,NIGHT,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY,ROBOT
17SowGoBCue8G08ErHCk,13,21,1.75,4.918079,0,1,0,0,0,1,0,0,0,0,0.076923077,0.153846154,0.153846154,1,1.5,3,13,6,0.898717034,0.461538462,82196,7.384615385,0.083333333,0.5,11,0,0
2LSowGoBCue8G08ErHCk,6,1004,200.8,167.76102,0.333333343,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,0.833333333,23264,12,0,0,0,4,0
ELSowGoBCue8G08Efm_X,3,9,4.5,2.5,0.333333343,1,0,0,0,1,0,0,0,0,0.666666667,0,0.666666667,0,0,0,2,3,0,0,8400,11.66666667,1,1,1,1,0
2bSowGoBCue8G08ErHCk,18,828,48.705883,184.27562,0.055555556,1,0,0,0,1,0,0,0,0,0.111111111,0.277777778,0.166666667,1.666666667,1,2,17,6,1.098126747,0.277777778,91421,7.333333333,0.235294118,0.705882353,9,0,0
GbSowGoBCue8G08Efm_X,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4046,10,NaN,NaN,0,0,0
2rSowGoBCue8G08ErHCk,30,14,0.4827586,0.93294823,0,1,0,0,0,0.966666667,0.033333333,0,0,0,0.066666667,0.7,0.1,7,0,0,30,3,0,0.6,60493,13.73333333,0.24137931,0.379310345,13,0,0
3LSowGoBCue8G08ErHCk,12,3,0.27272728,0.4453618,0,1,0,0,0,1,0,0,0,0,0.083333333,0.25,0.083333333,3,3,5,11,6,1.544785952,0.416666667,79994,5.916666667,0.181818182,0.363636364,2,0,0
3bSowGoBCue8G08ErHCk,29,169,6.035714,18.999027,0.344827592,1,0,0,0,1,0,0,0,0,0.068965517,0.24137931,0.137931034,1.75,1.5,2.75,18,6,0.966176763,0.379310345,170031,7.448275862,0.178571429,0.571428571,14,0,0
3rSowGoBCue8G08ErHCk,17,15,0.9375,3.1318674,0,1,0,0,0,1,0,0,0,0,0,0.411764706,0.117647059,3.5,1.5,2.5,16,6,0.96634545,0.529411765,86252,7.352941176,0.0625,0.3125,15,0,0
37SowGoBCue8G08ErHCk,55,49,0.9074074,2.303528,0,1,0,0,0,1,0,0,0,0,0,0.363636364,0.090909091,4,1.6,3.4,53,6,1.121566965,0.272727273,326108,6.763636364,0.092592593,0.611111111,30,0,0
4LSowGoBCue8G08ErHCk,4,3,1,0.8164966,0,1,0,0,0,1,0,0,0,0,0.25,0.5,0.25,2,0,0,4,6,1.732050808,0.25,7510,10,0.333333333,0.666666667,0,0,0
47SowGoBCue8G08ErHCk,116,222,1.9304348,13.677479,0.068965517,0.913793103,0.086206897,0,0,1,0,0,0,0,0,0.413793103,0.034482759,12,0.75,3,108,6,1.157046076,0.681034483,234989,12.1637931,0.130434783,0.234782609,48,0,0
5rSowGoBCue8G08ErHCk,39,27,0.7105263,2.7900944,0.07692308,1,0,0,0,1,0,0,0,0,0.025641026,0.435897436,0.076923077,5.666666667,1.666666667,3.666666667,34,6,1.048100911,0.358974359,251389,5.948717949,0.368421053,0.315789474,29,1,0
B7SowGoBCue8G08Efm_X,54,1493,28.169811,108.614555,0.09259259,1,0,0,0,1,0,0,0,0,0,0.055555556,0.648148148,0.085714286,0,0,44,3,0.571877631,0.222222222,180010,13.18518519,0.641509434,0.698113208,1,9,0
1rSowGoBCue8G08Ea2xS,42,26,0.63414633,1.6785024,0.047619049,1,0,0,0,1,0,0,0,0,0,0.523809524,0.047619048,11,0,1,39,6,1.303083095,0.476190476,71466,11.21428571,0.341463415,0.292682927,21,0,0
4rSowGoBCue8G08Ea2xS,5002,7016,1.4029194,20.017994,2.00E-04,1,0,0,0,1,0,0,0,0,1,0,0.99960016,0,0,0,5001,3,0.019994002,0.9990004,3.95E+07,14.82746901,0,8.00E-04,1,0,1
67SowGoBCue8G08ErHCk,153,1600,10.526316,46.206196,0.052287582,1,0,0,0,0.980392157,0.019607843,0,0,0,0.019607843,0.509803922,0.183006536,2.785714286,0.071428571,0.392857143,139,6,0.790215796,0.535947712,613320,12.45751634,0.25,0.375,32,11,0
7LSowGoBCue8G08ErHCk,11,56,5.6,6.7557383,0.272727281,1,0,0,0,1,0,0,0,0,0.181818182,0.181818182,0.363636364,0.5,0,0,8,3,0,0.363636364,38001,14.27272727,0.5,0.6,4,1,0
ubSowGoBCue8G08EiW9o,33,93,2.90625,6.9747734,0.060606062,1,0,0,0,1,0,0,0,0,0,0.636363636,0.212121212,3,0,0,30,3,0,0.636363636,115294,13.6969697,0.25,0.3125,22,3,0
7bSowGoBCue8G08ErHCk,28,1101,40.77778,206.16342,0,1,0,0,0,1,0,0,0,0,0,0.785714286,0.071428571,11,0,0,28,6,1.272418021,0.464285714,129804,11.82142857,0.296296296,0.333333333,9,0,0
8LSowGoBCue8G08ErHCk,145,1619,11.243055,94.17111,0.075862072,1,0,0,0,1,0,0,0,0,0,0.296551724,0.034482759,8.6,1,2.2,134,6,1.048260738,0.731034483,392444,12.42758621,0.118055556,0.180555556,53,0,0
8bSowGoBCue8G08ErHCk,7,12,2,2.3804762,0.142857149,1,0,0,0,1,0,0,0,0,0.142857143,0.285714286,0.285714286,1,0,0,6,5,0.755928946,0.142857143,24428,11.14285714,0.333333333,0.833333333,4,0,0
crSowGoBCue8G08ETmfT,4,878,292.66666,352.3581,0,1,0,0,0,1,0,0,0,0,1,0,0.75,0,0,0,4,3,0.5,0.5,24958,12.25,0,0.333333333,0,0,1
RbSowGoBCue8G08Efm7W,94,3194,34.344086,183.18904,0.031914894,0.957446809,0.042553191,0,0,0.978723404,0.021276596,0,0,0,0,0.670212766,0.20212766,3.315789474,0,0.052631579,88,6,0.837042762,0.638297872,189747,13.28723404,0.247311828,0.333333333,39,2,0
2LSowGoBCue8G08EYWv3,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,3586,15,NaN,NaN,0,0,1
97SowGoBCue8G08ErHCk,15,1360,97.14286,348.31448,0.06666667,1,0,0,0,1,0,0,0,0,0.133333333,0.2,0.2,1,1,2,14,6,0.961150105,0.466666667,86565,7.666666667,0.357142857,0.428571429,11,1,0
#NAME?,5,21,5.25,5.7608595,0,1,0,0,0,1,0,0,0,0,0.2,0.2,0.4,0.5,0,0.5,5,5,0.894427191,0,33148,13,0.5,1,2,0,0
#NAME?,18,16,0.9411765,1.7647059,0,1,0,0,0,1,0,0,0,0,0.055555556,0.333333333,0.111111111,3,1.5,3,18,6,1.098126747,0.277777778,91853,7.611111111,0.411764706,0.588235294,14,0,0
-7SowGoBCue8G08ErHCk,490,179,0.36605316,1.9119024,0.053061225,0.957142857,0.042857143,0,0,0.997959184,0.002040816,0,0,0,0.006122449,0.159183673,0.048979592,3.25,4.791666667,9.625,149,6,1.186574383,0.412244898,2877232,6.724489796,0.116564417,0.337423313,41,1,0
A7SowGoBCue8G08EtXEm,118,386,3.2991452,25.495523,0.025423728,0.983050847,0.008474576,0.008474576,0,0.983050847,0.016949153,0,0,0,0.016949153,0.661016949,0.101694915,6.5,0.416666667,1,115,6,1.332355139,0.593220339,438682,8.872881356,0.247863248,0.264957265,49,2,0
B7SowGoBCue8G08EtXEn,233,1021,4.400862,20.137642,0.012875536,1,0,0,0,0.995708155,0.004291845,0,0,0,0.008583691,0.570815451,0.141630901,4.03030303,0,0,217,6,0.516631775,0.699570815,485482,13.71244635,0.112068966,0.288793103,24,15,0
lrSowGoBCue8G08ENmQO,22,97,4.6190476,6.6223016,0,1,0,0,0,1,0,0,0,0,0.090909091,0.318181818,0.318181818,1,0,0,22,3,0,0.227272727,75333,14.36363636,0.380952381,0.761904762,5,0,0
CLSowGoBCue8G08EtXEn,51,1255,25.1,166.16705,0.019607844,1,0,0,0,0.980392157,0.019607843,0,0,0,0.019607843,0.843137255,0.078431373,10.75,0,0,50,5,0.280056017,0.705882353,159512,14.76470588,0.1,0.26,21,1,0
C7SowGoBCue8G08EtXEn,15,11,0.78571427,1.3190132,0,1,0,0,0,1,0,0,0,0,0.066666667,0.266666667,0.066666667,4,3,6,15,6,0.883715102,0.4,87375,7.2,0.357142857,0.5,0,0,0
DLSowGoBCue8G08EtXEn,23,763,34.68182,157.62509,0.043478262,1,0,0,0,1,0,0,0,0,0.130434783,0.217391304,0.086956522,2.5,2.5,5,22,6,0.875670268,0.391304348,210658,5.217391304,0.227272727,0.363636364,21,1,0
DbSowGoBCue8G08EtXEn,38,18,0.4864865,1.7494651,0,1,0,0,0,1,0,0,0,0,0.026315789,0.394736842,0.052631579,7.5,2.5,6,38,6,1.127693551,0.315789474,239825,6.315789474,0.243243243,0.405405405,30,0,0
DrSowGoBCue8G08EtXEn,18,21,1.2352941,3.0970461,0,1,0,0,0,1,0,0,0,0,0,0.333333333,0.111111111,3,1.5,3,18,6,1.060274967,0.388888889,92935,7.833333333,0.411764706,0.470588235,15,0,0
D7SowGoBCue8G08EtXEn,12,3,0.27272728,0.6165755,0,1,0,0,0,1,0,0,0,0,0,0.666666667,0.083333333,8,0,0,12,6,1.356801051,0.416666667,109247,8.083333333,0.454545455,0.454545455,0,0,0
RrSowGoBCue8G08ENmMM,4,3505,1168.3334,156.83183,0.25,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,2,0,0.75,1828,6,0,0,0,0,1
ELSowGoBCue8G08EtXEn,61,35,0.5833333,2.5579395,0.180327863,0.524590164,0.475409836,0,0,1,0,0,0,0,0.049180328,0.606557377,0.049180328,12.33333333,1.666666667,3.666666667,43,6,1.173244532,0.31147541,210466,6.770491803,0.4,0.4,29,0,0
EbSowGoBCue8G08EtXEn,29,2,0.071428575,0.25753936,0,1,0,0,0,1,0,0,0,0,0,0.379310345,0.034482759,11,5,10,29,6,0.941647231,0.310344828,209808,5.551724138,0.285714286,0.392857143,0,0,0
ErSowGoBCue8G08EtXEn,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,31765,14,NaN,NaN,0,0,0
Z7SowGoBCue8G08EE2Fa,141,2706,19.328571,67.28686,0,1,0,0,0,1,0,0,0,1,1,0,0.992907801,0,0,0,118,4,0.40712997,0.475177305,6586423,13.82978723,0,0.007142857,1,0,1
H7SowGoBCue8G08EtXEn,142,265,1.8794327,4.216609,0.154929578,1,0,0,0,1,0,0,0,0,0.007042254,0.084507042,0.084507042,1,0.083333333,0,116,6,0.423559508,0.781690141,293836,13.58450704,0.127659574,0.205673759,37,4,0
ILSowGoBCue8G08EtXEn,1330,1302,0.979684,3.5261521,0.258646607,0.970676692,0.029323308,0,0,1,0,0,0,0,7.52E-04,0.167669173,0.1,1.676691729,0.248120301,0.413533835,588,6,0.841259398,0.804511278,2348434,12.58120301,0.043641836,0.148984199,90,107,0
M7SowGoBCue8G08EtXEn,90,160,1.7977529,4.127681,0.022222223,1,0,0,0,1,0,0,0,0,0,0.688888889,0.111111111,6.2,0,0,88,6,0.316227766,0.7,195731,13.32222222,0.134831461,0.292134831,23,1,0
NLSowGoBCue8G08EtXEn,23,98,4.4545455,8.217095,0.043478262,1,0,0,0,1,0,0,0,0,0.130434783,0.347826087,0.217391304,1.6,0.6,1.2,21,6,1.201119373,0.260869565,106773,8.782608696,0.5,0.545454545,15,2,0
RrSowGoBCue8G08EtXEn,45,994,22.59091,45.323242,0.088888891,1,0,0,0,1,0,0,0,0,0,0.311111111,0.533333333,0.583333333,0,0.041666667,36,6,1.385349024,0.066666667,120985,12.13333333,0.727272727,0.772727273,4,7,0
NLSowGoBCue8G08EpXDI,15,1257,89.78571,164.21684,0.200000003,0.933333333,0.066666667,0,0,1,0,0,0,0,0.133333333,0.066666667,0.466666667,0.142857143,0,0,11,3,1.055597326,0.2,33427,12.73333333,0.785714286,0.785714286,2,1,0
KrSowGoBCue8G08EpXDI,11,1234,123.4,186.82837,0.090909094,1,0,0,0,1,0,0,0,0,0.181818182,0,0.818181818,0,0,0,9,3,0.904534034,0.181818182,43708,11.54545455,0.8,0.4,1,1,0
R7SowGoBCue8G08EtXEn,116,665,5.7826085,36.63113,0.206896558,0.905172414,0.094827586,0,0,1,0,0,0,0,0.017241379,0.431034483,0.060344828,7.142857143,1.428571429,3.142857143,83,6,1.375410529,0.534482759,439244,9.474137931,0.208695652,0.330434783,44,1,0
NrSowGoBCue8G08EYWz4,14,7,0.53846157,1.5988162,0,1,0,0,0,1,0,0,0,0,0,0.357142857,0.071428571,5,3,5,14,6,0.960768923,0.357142857,81799,7,0.384615385,0.384615385,0,0,0
Z7SowGoBCue8G08EYWz4,40,314,8.051282,39.086983,0,1,0,0,0,1,0,0,0,0,0,0.475,0.1,4.75,0,0,40,3,0,0.7,80149,13.6,0.102564103,0.282051282,11,0,0
TLSowGoBCue8G08EtXEn,7,496,82.666664,83.71911,0.142857149,0.857142857,0.142857143,0,0,0.857142857,0.142857143,0,0,0,0,0,1,0,0,0,6,3,0,0.428571429,32993,12.42857143,0.666666667,0,0,1,0
O7SowGoBCue8G08EpXDI,11,1188,118.8,201.52509,0.090909094,1,0,0,0,1,0,0,0,0,0,0.272727273,0.545454545,0.5,0,0,10,6,1.213559752,0.090909091,35691,11.36363636,0.9,0.7,2,1,0
TbSowGoBCue8G08EtXEn,12,473,43,43.13404,0.25,1,0,0,0,1,0,0,0,0,0,0.166666667,0.666666667,0.25,0,0,9,3,0,0.083333333,47338,13.5,0.818181818,0.636363636,2,3,0
VrSowGoBCue8G08EtXEn,8,340,48.57143,41.60308,0.125,1,0,0,0,1,0,0,0,0,0,0.375,0.625,0.6,0,0,7,6,1.060660172,0.5,25711,12.5,0.857142857,0.428571429,2,1,0
YLSowGoBCue8G08EtXEn,31,67,2.2333333,11.298033,0.032258064,1,0,0,0,1,0,0,0,0,0,0.387096774,0.064516129,6,2.5,5,30,6,1.006430934,0.387096774,222160,5.451612903,0.2,0.466666667,29,1,0
YbSowGoBCue8G08EtXEn,82,180,2.2222223,11.43851,0.036585364,0.975609756,0.012195122,0.012195122,0,0.975609756,0.024390244,0,0,0,0,0.585365854,0.085365854,6.857142857,0.714285714,1.714285714,79,6,1.409948735,0.37804878,322311,7.304878049,0.296296296,0.407407407,50,1,0
YrSowGoBCue8G08EtXEn,62,25,0.40983605,1.8763154,0,1,0,0,0,1,0,0,0,0,0.016129032,0.629032258,0.032258065,19.5,2.5,5.5,62,6,1.356282754,0.5,249860,9.967741935,0.032786885,0.278688525,48,0,0
ZLSowGoBCue8G08EtXEn,7,413,68.833336,45.4548,0.142857149,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,3,0,0.571428571,35153,13.28571429,0.833333333,0,0,1,0
ZbSowGoBCue8G08EtXEn,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
Z7SowGoBCue8G08EtXEn,7,299,49.833332,51.676613,0,1,0,0,0,1,0,0,0,0,0,0.142857143,0.571428571,0.25,0,0,7,3,0,0,23541,14.14285714,0.666666667,0.833333333,1,0,0
cLSowGoBCue8G08EtXEn,34,278,8.424242,38.117863,0.029411765,0.941176471,0.058823529,0,0,1,0,0,0,0,0,0.029411765,0.147058824,0.2,1.6,3.2,32,6,1.136417111,0.352941176,215961,7.117647059,0.181818182,0.484848485,17,1,0
cbSowGoBCue8G08EtXEn,42,56,1.3658537,5.1644,0.023809524,1,0,0,0,1,0,0,0,0,0,0.333333333,0.071428571,4.666666667,2.666666667,5,39,6,0.957881907,0.428571429,298474,5.857142857,0.365853659,0.43902439,25,1,0
crSowGoBCue8G08EtXEn,58,121,2.122807,3.8936305,0.18965517,1,0,0,0,1,0,0,0,0,0,0.362068966,0.051724138,7,0,0,43,6,0.393919299,0.775862069,101759,13.89655172,0.087719298,0.175438596,48,0,0
c7SowGoBCue8G08EtXEn,145,1857,12.895833,113.35727,0.034482758,1,0,0,0,1,0,0,0,0,0.006896552,0.572413793,0.089655172,6.384615385,0.384615385,0.923076923,139,6,1.201730872,0.565517241,513549,11.76551724,0.180555556,0.375,30,2,0
dLSowGoBCue8G08EtXEn,17,20,1.25,4.337338,0,1,0,0,0,1,0,0,0,0,0.117647059,0.176470588,0.235294118,0.75,0.75,1.5,17,6,1.067570083,0.470588235,104697,7,0.3125,0.25,0,0,0
47SowGoBCue8G08EV2pK,59,19,0.3275862,0.56896555,0,1,0,0,0,1,0,0,0,0,0,0,0.016949153,0,0,0,59,3,0,0.949152542,28670,14.96610169,0,0.034482759,30,0,0
JbSowGoBCue8G08EpXDI,1,0,0,NaN,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,6,0,0,181,5,NaN,NaN,0,0,0
dbSowGoBCue8G08EtXEn,21,656,32.8,116.048096,0.142857149,0.571428571,0.428571429,0,0,1,0,0,0,0,0,0.142857143,0.333333333,0.428571429,0.428571429,0.857142857,18,6,1.095445115,0.333333333,45101,10.47619048,0.45,0.6,10,3,0
drSowGoBCue8G08EtXEn,17,2105,131.5625,142.10338,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,17,3,0,0.235294118,189575,1.26E+08,0,0,0,0,0
d7SowGoBCue8G08EtXEn,15,15,1.0714285,3.0581107,0,1,0,0,0,1,0,0,0,0,0,0.4,0.066666667,6,3,5,15,6,0.961150105,0.466666667,83553,6.733333333,0.285714286,0.357142857,0,0,0
e7SowGoBCue8G08EtXEn,11,230,23,67.010445,0.272727281,1,0,0,0,1,0,0,0,0,0.181818182,0.454545455,0.181818182,2.5,0,0,8,3,0,0.545454545,71009,13.45454545,0.3,0.4,7,1,0
gLSowGoBCue8G08Ed23s,109,150,1.3888888,4.5862784,0.128440365,1,0,0,0,1,0,0,0,0,0,0.47706422,0.064220183,7.428571429,0,0.285714286,94,6,1.098990981,0.76146789,283003,12.75229358,0.138888889,0.175925926,41,3,0
lbSowGoBCue8G08EtXEn,15,287,20.5,23.805012,0.13333334,1,0,0,0,1,0,0,0,0,0.266666667,0.2,0.533333333,0.375,0,0,9,3,0,0,37766,12.46666667,0.785714286,0.928571429,1,3,0
lrSowGoBCue8G08EtXEn,85,210,2.5,8.364466,0.047058824,1,0,0,0,1,0,0,0,0,0.011764706,0.529411765,0.105882353,5,0.555555556,1.333333333,81,6,1.313365894,0.529411765,356904,10.30588235,0.226190476,0.30952381,47,2,0
t7SowGoBCue8G08EvXE1,230,725,3.1659389,20.035307,0.013043478,1,0,0,0,1,0,0,0,0,0.004347826,0.7,0.056521739,12.38461538,0.384615385,0.923076923,227,6,0.938238982,0.7,881844,12.93913043,0.087336245,0.253275109,49,1,0
uLSowGoBCue8G08EvXE1,120,848,7.1260505,48.752945,0.050000001,1,0,0,0,0.991666667,0.008333333,0,0,0,0.008333333,0.591666667,0.133333333,4.4375,0,0,113,4,0.091287093,0.633333333,248606,14,0.142857143,0.352941176,25,0,0
JbSowGoBCue8G08Efm_X,6,389,77.8,126.32878,0.166666672,1,0,0,0,1,0,0,0,0,0.5,0,0.666666667,0,0,0,5,3,0,0.333333333,37781,13.66666667,0.8,0.6,1,1,0
urSowGoBCue8G08EvXE1,7,92,15.333333,25.759573,0,1,0,0,0,1,0,0,0,0,0.142857143,0.285714286,0.285714286,1,0.5,0.5,7,6,1.290994449,0,20729,9.285714286,0.333333333,1,4,0,0
GLSowGoBCue8G08Efm7W,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,2471,8,NaN,NaN,0,0,0
A7SowGoBCue8G08ETmnV,2,1420,1420,0,0,0.5,0,0.5,0,1,0,0,0,0,1,1,0,2,0,0,2,3,0.707106781,0,15092,10.5,0,0,0,0,1
u7SowGoBCue8G08EvXE1,24,119,5.173913,8.681075,0.041666668,1,0,0,0,1,0,0,0,0,0.125,0.291666667,0.25,1.166666667,0.5,1,23,6,1.215092291,0.333333333,106903,8.25,0.434782609,0.434782609,15,1,0
vLSowGoBCue8G08EvXE1,46,171,3.8,7.2773623,0.065217391,1,0,0,0,1,0,0,0,0,0,0.326086957,0.195652174,1.666666667,0.555555556,1.333333333,36,6,1.299014863,0.347826087,293877,7.086956522,0.355555556,0.444444444,29,7,0
07SowGoBCue8G08ErHCk,35,39,1.1470588,2.2639418,0.057142857,1,0,0,0,1,0,0,0,0,0,0.257142857,0.028571429,9,0,0,33,3,0,0.857142857,40351,13.62857143,0.029411765,0.117647059,10,0,0
vbSowGoBCue8G08EvXE1,29,13,0.4642857,1.9176277,0,1,0,0,0,1,0,0,0,0,0,0.379310345,0.034482759,11,5,10,29,6,0.941647231,0.379310345,210634,5.344827586,0.142857143,0.357142857,0,0,0
vrSowGoBCue8G08EvXE1,99,370,3.7755103,28.515133,0.02020202,1,0,0,0,0.97979798,0.02020202,0,0,0,0,0.676767677,0.070707071,9.571428571,0.714285714,1.714285714,96,6,1.286435584,0.636363636,360453,11.09090909,0.142857143,0.265306122,40,2,0
17SowGoBCue8G08EvXE1,63,111,1.7903225,3.8610425,0.095238097,1,0,0,0,1,0,0,0,0,0,0.285714286,0.206349206,1.384615385,0.615384615,1.384615385,46,6,1.206952042,0.412698413,369318,7.412698413,0.306451613,0.387096774,26,9,0
2LSowGoBCue8G08EvXE1,24,48,2.0869565,6.4734445,0.041666668,1,0,0,0,0.958333333,0.041666667,0,0,0,0.083333333,0.25,0.166666667,1.5,1.25,2,22,6,1.075922254,0.416666667,236777,5.208333333,0.347826087,0.347826087,19,1,0
2rSowGoBCue8G08EvXE1,112,1526,13.747747,124.43366,0.142857149,1,0,0,0,1,0,0,0,0,0.017857143,0.375,0.044642857,8.4,1,2.2,94,6,1.154665707,0.6875,341381,11.60714286,0.09009009,0.234234234,49,0,0
27SowGoBCue8G08EvXE1,48,19,0.40425533,2.3124049,0,1,0,0,0,1,0,0,0,0,0.041666667,0.583333333,0.020833333,28,5,11,48,6,1.368172929,0.625,244769,8.333333333,0.127659574,0.170212766,0,0,0
3LSowGoBCue8G08EvXE1,40,151,3.871795,9.690544,0.050000001,1,0,0,0,1,0,0,0,0,0.025,0.35,0.1,3.5,1.25,3,38,6,1.240347346,0.35,250805,6.975,0.256410256,0.538461538,28,1,0
C7SowGoBCue8G08Efm_X,35,95,2.7941177,8.622063,0.057142857,0.971428571,0,0.028571429,0,0.885714286,0.114285714,0,0,0,0,0.457142857,0.171428571,2.666666667,0,0,31,6,0.550019098,0.542857143,66686,13.34285714,0.117647059,0.411764706,19,1,0
3bSowGoBCue8G08EvXE1,471,1664,3.5404255,13.626689,0.057324842,1,0,0,0,0.995753715,0.004246285,0,0,0,0.004246285,0.456475584,0.110403397,4.134615385,0.096153846,0.230769231,439,6,0.733161244,0.653927813,1143717,13.14437367,0.163829787,0.308510638,51,11,0
37SowGoBCue8G08EvXE1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.5,0.5,1,0,0,1,5,3.535533906,0.5,10486,5,1,1,0,0,1
5bSowGoBCue8G08EvXE1,73,295,4.0972223,16.28834,0.04109589,1,0,0,0,1,0,0,0,0,0.01369863,0.506849315,0.164383562,3.083333333,0.416666667,1,66,6,1.373953178,0.534246575,409744,9.931506849,0.208333333,0.263888889,49,7,0
5rSowGoBCue8G08EvXE1,33,3,0.09375,0.38400644,0,1,0,0,0,1,0,0,0,0,0,0.393939394,0.03030303,13,5,11,33,6,1.121416853,0.393939394,225756,6.212121212,0.1875,0.3125,0,0,0
6rSowGoBCue8G08EvXE1,88,553,6.356322,26.858496,0.045454547,1,0,0,0,0.954545455,0.045454545,0,0,0,0,0.738636364,0.090909091,8.125,0,0.5,84,6,0.920848729,0.613636364,250058,13.47727273,0.264367816,0.264367816,29,2,0
7LSowGoBCue8G08EvXE1,129,289,2.2578125,7.263184,0.031007752,1,0,0,0,0.976744186,0.023255814,0,0,0,0.007751938,0.581395349,0.093023256,6.25,0.416666667,1,121,6,1.231008835,0.604651163,354592,11.34883721,0.21875,0.3203125,41,1,0
77SowGoBCue8G08EvXE1,3,31,15.5,6.5,0.333333343,1,0,0,0,1,0,0,0,0,0.666666667,0.333333333,0.666666667,0.5,0,0,2,5,1.154700538,0.333333333,10066,9.333333333,0.5,0.5,0,1,0
8LSowGoBCue8G08EvXE1,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,457,6,NaN,NaN,0,0,1
8rSowGoBCue8G08EvXE1,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4343,11,NaN,NaN,0,0,0
87SowGoBCue8G08EvXE1,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,12,NaN,NaN,0,0,1
EbSowGoBCue8G08Efm_X,4,410,136.66667,180.56454,0.25,1,0,0,0,1,0,0,0,0,0.75,0,1,0,0,0,2,3,0,0.5,15514,11.5,0.333333333,0,0,2,0
9rSowGoBCue8G08EvXE1,3,969,484.5,478.5,0.333333343,1,0,0,0,1,0,0,0,0,0.666666667,0,0.666666667,0,0,0,2,3,0,0,10482,13,1,1,1,1,0
GrSowGoBCue8G08Efm_X,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,2,3,0,0,4741,10.5,0,1,1,0,0
5LSowGoBCue8G08ErHCk,6,16,3.2,3.4292858,0,0.833333333,0.166666667,0,0,1,0,0,0,0,0,0.166666667,0.333333333,0.5,0,0,6,6,1.224744871,0.166666667,27813,12.16666667,0.8,0.8,3,0,0
R7SowGoBCue8G08EV2lG,2,614,614,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,2,3,0,0.5,1472,14,0,0,0,0,1
_bSowGoBCue8G08EvXE1,62,57,0.93442625,3.2333755,0.032258064,1,0,0,0,1,0,0,0,0,0.032258065,0.435483871,0.080645161,5.4,1.6,3.6,57,6,1.234528794,0.467741935,333324,7.64516129,0.098360656,0.31147541,26,2,0
_rSowGoBCue8G08EvXE1,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3840,11,NaN,NaN,0,0,0
_7SowGoBCue8G08EvXE1,13,54,4.5,2.7233558,0.15384616,1,0,0,0,1,0,0,0,0,0.076923077,0.076923077,0.769230769,0.1,0,0,9,3,0,0.230769231,40549,11.69230769,0.916666667,0.416666667,1,4,0
rbSowGoBCue8G08EiW9o,77,432,5.6842103,38.951797,0.220779225,1,0,0,0,1,0,0,0,0,0,0.051948052,0.064935065,0.8,0,0,59,3,0.341881729,0.831168831,86653,14.12987013,0.065789474,0.171052632,46,0,0
ALSowGoBCue8G08EvXI1,31,3,0.1,0.29999998,0,1,0,0,0,1,0,0,0,0,0.032258065,0.419354839,0.032258065,13,5,10,31,6,0.919326542,0.322580645,216528,5.451612903,0.066666667,0.4,0,0,0
AbSowGoBCue8G08EvXI1,5,16,4,3.7416575,0,1,0,0,0,1,0,0,0,0,0,0.2,0.4,0.5,0,0.5,5,5,0.894427191,0,43953,12.4,0.5,1,2,0,0
ArSowGoBCue8G08EvXI1,42,686,16.731707,33.612587,0.071428575,1,0,0,0,1,0,0,0,0,0.023809524,0.119047619,0.738095238,0.161290323,0,0,22,4,0.415299732,0.214285714,120506,12.92857143,0.756097561,0.536585366,1,7,0
